iter	RMSE
0	2.83162695
1	2.769653801
2	2.707734991
3	2.652949124
4	2.60363371
5	2.552923888
6	2.512472629
7	2.470409531
8	2.432422238
9	2.400248631
10	2.369548561
11	2.338358679
12	2.314529082
13	2.29125799
14	2.27060361
15	2.251224165
16	2.232597774
17	2.214568985
18	2.199689163
19	2.185672955
20	2.172773366
21	2.161359951
22	2.149656138
23	2.137893352
24	2.12559563
25	2.114901381
26	2.104606892
27	2.095435531
28	2.087499565
29	2.080477888
30	2.072526925
31	2.068270691
32	2.062334498
33	2.058861094
34	2.052744393
35	2.04700374
36	2.042900367
37	2.038873439
38	2.034754872
39	2.031312332
40	2.028486897
41	2.025328335
42	2.022041797
43	2.019571087
44	2.016550184
45	2.013923217
46	2.01136381
47	2.009144737
48	2.007126429
49	2.006036104
50	2.004581475
51	2.00338473
52	2.002135174
53	2.000726518
54	2.000749609
55	1.9989777
56	1.998570878
57	1.995742107
58	1.994584914
59	1.993188077
60	1.991368401
61	1.990728883
62	1.990027809
63	1.989331388
64	1.987632026
65	1.987546309
66	1.986336406
67	1.984930488
68	1.98449519
69	1.983776117
70	1.9830643
71	1.982663836
72	1.981972346
73	1.981686126
74	1.978842563
75	1.978976453
76	1.978361376
77	1.978084686
78	1.976936496
79	1.976754631
80	1.976331544
81	1.976144063
82	1.975836866
83	1.974333866
84	1.97425362
85	1.973736395
86	1.972751039
87	1.972606125
88	1.971730402
89	1.971929386
90	1.971418803
91	1.971169784
92	1.971191387
93	1.970600629
94	1.970235784
95	1.969973095
96	1.969737789
97	1.969496079
98	1.968993579
99	1.9690234
100	1.968810956
101	1.96871887
102	1.968447304
103	1.96857879
104	1.968391734
105	1.968152487
106	1.968251133
107	1.968453662
108	1.968204894
109	1.968130306
110	1.968125417
111	1.968027353
112	1.9678893
113	1.967583454
114	1.967555626
115	1.967394478
116	1.967491511
117	1.967362904
118	1.967238536
119	1.966688315
120	1.966536409
121	1.96652472
122	1.966570542
123	1.966766955
124	1.966389368
125	1.967036584
126	1.967891929
127	1.967892455
128	1.967943099
129	1.967946935
130	1.967881274
131	1.967691374
132	1.967768689
133	1.967383247
134	1.967483956
135	1.967865551
136	1.967391907
137	1.967559751
138	1.967341297
139	1.967101698
140	1.967065716
141	1.966044938
142	1.966317644
143	1.966655929
144	1.96634754
145	1.966284224
146	1.96649814
147	1.966288049
148	1.966771271
149	1.96634618
150	1.966234935
151	1.966214128
152	1.96603226
153	1.965856798
154	1.966201193
155	1.965940226
156	1.965903101
157	1.965829901
158	1.965976215
159	1.96617197
160	1.966079168
161	1.966090337
162	1.966069269
163	1.965905105
164	1.965849864
165	1.965892726
166	1.965715202
167	1.965908682
168	1.966108683
169	1.965958703
170	1.966021285
171	1.965943325
172	1.96599759
173	1.965990599
174	1.966023013
175	1.966022686
176	1.9660592
177	1.965789507
178	1.966000842
179	1.965848623
180	1.965766142
181	1.965733536
182	1.965919071
183	1.965898092
184	1.965910002
185	1.965834279
186	1.965823372
187	1.966079029
188	1.966196235
189	1.965900858
190	1.965953572
191	1.965824822
192	1.965833367
193	1.965833456
194	1.965720477
195	1.965761122
196	1.965797248
197	1.965826578
198	1.965739356
199	1.965658114
200	1.965494111
201	1.965317555
202	1.965270111
203	1.964996215
204	1.964920593
205	1.964839535
206	1.964893568
207	1.964852684
208	1.964823548
209	1.964737674
210	1.964732019
211	1.964319413
212	1.964652122
213	1.964784966
214	1.964737123
215	1.964860499
216	1.964789186
217	1.96475125
218	1.964481743
219	1.964498321
220	1.964414453
221	1.963745131
222	1.964153238
223	1.964141622
224	1.964127943
225	1.964129378
226	1.963872061
227	1.964137956
228	1.964144978
229	1.964056773
230	1.9644653
231	1.964720658
232	1.964701453
233	1.96465583
234	1.964551174
235	1.964450775
236	1.964889998
237	1.964893613
238	1.964895108
239	1.964908567
240	1.964870226
241	1.964870292
242	1.965004948
243	1.965417834
244	1.96550774
245	1.965530733
246	1.965524041
247	1.965511456
248	1.965741681
249	1.965654352
250	1.965668217
251	1.965753384
252	1.965782501
253	1.965717071
254	1.965809281
255	1.966211806
256	1.96593833
257	1.965815653
258	1.965824614
259	1.965499248
260	1.965497788
261	1.965511372
262	1.965408684
263	1.965268803
264	1.96533199
265	1.965290188
266	1.965645811
267	1.965669335
268	1.966071636
269	1.966016257
270	1.965825596
271	1.966386065
272	1.966253667
273	1.966217348
274	1.966366108
275	1.966565478
276	1.966567764
277	1.966621174
278	1.966619662
279	1.96658186
280	1.966657106
281	1.966683215
282	1.966679393
283	1.966595106
284	1.966810975
285	1.966920507
286	1.966833617
287	1.966785825
288	1.966768626
289	1.966679388
290	1.966764363
291	1.967143718
292	1.967650484
293	1.967669311
294	1.967747396
295	1.967826135
296	1.967689759
297	1.967707399
298	1.96735253
299	1.967462256
300	1.967262409
301	1.967416855
302	1.967399888
303	1.967227911
304	1.967224004
305	1.967131745
306	1.966969826
307	1.966972699
308	1.966987027
309	1.966882204
310	1.96688342
311	1.967295683
312	1.967545963
313	1.967533819
314	1.967470513
315	1.968054642
316	1.96805527
317	1.967935833
318	1.968109779
319	1.967752462
320	1.967741413
321	1.967465446
322	1.967427731
323	1.967186247
324	1.967172751
325	1.967259266
326	1.967239656
327	1.966999459
328	1.967031378
329	1.966976941
330	1.967112969
331	1.967151137
332	1.967163384
333	1.967074188
334	1.967014396
335	1.967024772
336	1.966953044
337	1.966939989
338	1.966925078
339	1.966790526
340	1.967000152
341	1.966876577
342	1.966638831
343	1.966815999
344	1.966734814
345	1.966709826
346	1.966707267
347	1.966668777
348	1.96666624
349	1.966768386
350	1.966563423
351	1.966628254
352	1.966549845
353	1.96653906
354	1.966540326
355	1.966633539
356	1.96653616
357	1.966517352
358	1.966373522
359	1.966371152
360	1.966362423
361	1.966319228
362	1.966309235
363	1.966425221
364	1.966589057
365	1.96658854
366	1.966536707
367	1.966531805
368	1.966487208
369	1.967075568
370	1.96713401
371	1.966264739
372	1.966153507
373	1.965992173
374	1.965916925
375	1.965924015
376	1.966018838
377	1.965910644
378	1.965892525
379	1.965883867
380	1.966154285
381	1.966130988
382	1.96605115
383	1.966044113
384	1.966109958
385	1.966112467
386	1.966045454
387	1.966067433
388	1.966052153
389	1.966012219
390	1.965919094
391	1.966229621
392	1.966225895
393	1.966294103
394	1.966282405
395	1.966235618
396	1.966058022
397	1.966069767
398	1.966051678
399	1.966083559
400	1.965795395
401	1.965781
402	1.965719511
403	1.965926239
404	1.96576178
405	1.965746512
406	1.965692042
407	1.965549034
408	1.965547329
409	1.965349884
410	1.96537628
411	1.965270383
412	1.965383451
413	1.965358793
414	1.965385705
415	1.965419
416	1.965488104
417	1.965319967
418	1.965339313
419	1.965338489
420	1.965313987
421	1.965522072
